run_time,builds,occupancy,max_occupancy,overflow,skins,alpha,mu,nv_small,nv_large,vertex_diam_small,vertex_diam_large,vertex_rad,true_packing_fraction,packing_fraction,throughput
1.4121081829071045,2,12.533333333333333,21,False,0.5,1.5,0.1,20,34,0.22005630692929504,0.22005630692929504,0.22005630692929504,3.8953499451108735,0.8278694391636898,191203.48091472106
2.474032402038574,37,2.0915315315315315,16,False,0.01,2.0,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,28.796370824821608,0.8467038084845836,224330.1258070373
1.6010794639587402,13,5.386846846846847,24,False,0.025,2.0,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,28.796370824821608,0.8467038084845836,346641.13336869475
1.6440892219543457,17,11.292072072072072,24,False,0.05,2.0,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,28.796370824821608,0.8467038084845837,337572.92036758555
3.2819979190826416,123,15.807567567567569,24,False,0.075,2.0,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,28.796370824821608,0.8467038084845836,169104.31197199822
8.341712713241577,390,20.64126126126126,24,False,0.1,2.0,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,28.796370824821608,0.8467038084845836,66533.0992661731
12.101499080657959,574,23.753153153153153,24,False,0.25,2.0,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,28.796370824821608,0.8467038084845836,45862.0866969338
1.628136157989502,7,24.0,24,False,0.5,2.0,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,28.796370824821608,0.8467038084845836,340880.58131780557
1.471531867980957,343,0.07346938775510205,2,False,0.01,1.5,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.17718580089497687,0.17718580016632898,166493.1662921829
1.4110338687896729,206,0.1273469387755102,2,False,0.025,1.5,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.17718580089497687,0.17718580016632898,173631.55160134533
1.3694772720336914,111,0.13959183673469389,2,False,0.05,1.5,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.17718580089497687,0.17718580016632898,178900.37681032254
1.358983039855957,71,0.15755102040816327,2,False,0.075,1.5,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.17718580089497687,0.17718580016632898,180281.86726007142
1.3545935153961182,55,0.19346938775510206,2,False,0.1,1.5,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.17718580089497687,0.17718580016632898,180866.06588276458
1.3338820934295654,20,0.3542857142857143,2,False,0.25,1.5,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.17718580089497687,0.17718580016632898,183674.40511183158
1.3345367908477783,11,0.5730612244897959,2,False,0.5,1.5,1.0,20,29,0.0497993383335816,0.0497993383335816,0.0497993383335816,0.17718580089497687,0.17718580016632898,183584.2980727127
2.308759927749634,54,1.7376576576576577,13,False,0.01,1.5,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,26.959117659256737,0.8312407765647797,240388.7876471257
1.698009729385376,18,4.699099099099099,23,False,0.025,1.5,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,26.959117659256737,0.8312407765647799,326853.25083554845
1.5223252773284912,6,10.025225225225226,24,False,0.05,1.5,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,26.959117659256737,0.8312407765647797,364573.8583372683
1.8191580772399902,27,15.447027027027028,24,False,0.075,1.5,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,26.959117659256737,0.83124077656478,305086.1862659241
3.803293228149414,132,20.662342342342342,24,False,0.1,1.5,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,26.959117659256737,0.8312407765647797,145926.16627407636
1.5308518409729004,8,23.92828828828829,24,False,0.25,1.5,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,26.959117659256737,0.8312407765647799,362543.24889290496
1.4714093208312988,2,24.0,24,False,0.5,1.5,0.01,20,91,0.4433242438957751,0.4433242438957751,0.4433242438957751,26.959117659256737,0.83124077656478,377189.40076201427
2.290905475616455,110,24.0,24,False,0.01,1.0,1.0,21,30,0.0497993383335816,0.6502006616664183,0.0497993383335816,0.7232511354434736,0.6655501367455262,111309.69946779781
1.4572384357452393,26,24.0,24,False,0.025,1.0,1.0,21,30,0.0497993383335816,0.6502006616664183,0.0497993383335816,0.7232511354434734,0.6655501367455263,174988.52195014447
1.4217658042907715,14,24.0,24,False,0.05,1.0,1.0,21,30,0.0497993383335816,0.6502006616664183,0.0497993383335816,0.7232511354434735,0.6655501367455263,179354.43321989538
1.4614522457122803,17,24.0,24,False,0.075,1.0,1.0,21,30,0.0497993383335816,0.6502006616664183,0.0497993383335816,0.7232511354434735,0.6655501367455263,174483.97698121058
1.3628718852996826,6,24.0,24,False,0.1,1.0,1.0,21,30,0.0497993383335816,0.6502006616664183,0.0497993383335816,0.7232511354434734,0.6655501367455263,187104.89426812698
1.3393604755401611,3,24.0,24,False,0.25,1.0,1.0,21,30,0.0497993383335816,0.6502006616664183,0.0497993383335816,0.7232511354434735,0.6655501367455263,190389.37213460705
1.3426082134246826,2,24.0,24,False,0.5,1.0,1.0,21,30,0.0497993383335816,0.6502006616664183,0.0497993383335816,0.7232511354434736,0.6655501367455263,189928.82469380554
2.29866099357605,45,1.232212389380531,10,False,0.01,1.0,0.01,21,92,0.05667575610422487,0.4433242438957751,0.4433242438957751,23.629370139843527,0.7985910791028552,245795.27019381133
1.5245957374572754,11,3.382654867256637,17,False,0.025,1.0,0.01,21,92,0.05667575610422487,0.4433242438957751,0.4433242438957751,23.629370139843527,0.7985910791028552,370590.04306433944
1.4970312118530273,7,7.248495575221239,24,False,0.05,1.0,0.01,21,92,0.05667575610422487,0.4433242438957751,0.4433242438957751,23.629370139843527,0.7985910791028552,377413.64076213364
1.461172103881836,5,11.810265486725664,24,False,0.075,1.0,0.01,21,92,0.05667575610422487,0.4433242438957751,0.4433242438957751,23.629370139843527,0.7985910791028553,386675.87377215025
1.5638725757598877,9,15.501946902654867,24,False,0.1,1.0,0.01,21,92,0.05667575610422487,0.4433242438957751,0.4433242438957751,23.629370139843527,0.7985910791028552,361282.631818942
7.567500352859497,332,23.081592920353984,24,False,0.25,1.0,0.01,21,92,0.05667575610422487,0.4433242438957751,0.4433242438957751,23.629370139843527,0.7985910791028554,74661.37742385516
1.628197431564331,10,24.0,24,False,0.5,1.0,0.01,21,92,0.05667575610422487,0.4433242438957751,0.4433242438957751,23.629370139843527,0.7985910791028552,347009.5143542649
