x_0,y_0,x_100,y_100,x_10000,y_10000
0.5963736225859197,0.33153604886097293,0.5859046697004637,0.3053822075312251,0.6040944075491641,0.302692809594721
0.626222778252277,0.324687124385414,0.6193506546465559,0.2973200776713564,0.6367570330089732,0.2845863267060942
0.6484298261339156,0.31859013131487424,0.6463509479025284,0.2752928098760528,0.6690128297683142,0.27185098826992565
0.677090413585777,0.3023546444751179,0.6846819522323203,0.25786377221913576,0.7008563906998968,0.2563518501182635
0.7401335652883373,0.2853040671783515,0.7127656246470735,0.2522388961225988,0.7392885732136599,0.2467278950759686
0.7604736681678266,0.278797037942985,0.7552990060701992,0.2490931737487953,0.7759269943111199,0.2324037279111738
0.7919887326853976,0.2732802293017983,0.7779825573247208,0.22587736007811798,0.8131878685298529,0.22345072493962295
0.85282558816163,0.25997676529998304,0.8356630885816713,0.2241449697030962,0.8462118535289176,0.21470113462146312
0.8736758882566575,0.25199913106320404,0.8613127144964356,0.21275714055569075,0.8892241461814006,0.20466671960999186
0.9127194235428909,0.2468118437624715,0.9075632140136413,0.20684132458973684,0.9291987016975456,0.19482420092937544
0.9586886930663909,0.24303670020237125,0.9473663470620447,0.1935091643785027,0.9721149527028757,0.18834263682529317
0.9993604395427358,0.22915940490676998,0.9829646609244724,0.18910716580411172,1.0132219282334993,0.18122967912314347
1.0568033247952775,0.2173262513950553,1.0162059052997425,0.18713678085866595,1.0568724143981822,0.17191231657592598
1.0575683000471143,0.2175168999917765,1.0700802757053538,0.17763128487782634,1.104476013665603,0.16598186874789073
1.0911043988113531,0.2075306220327393,1.1183070062627622,0.16967974305810507,1.1529961651568452,0.16042751889093487
1.1876899393748899,0.19187378523770543,1.1631387155741877,0.1689305686239417,1.199180647278135,0.15386213068597968
1.2429220639334204,0.1926307316170616,1.2100621001973753,0.15413459852567066,1.251404008670152,0.14761946986358357
1.2930640835848268,0.18999874310048825,1.2750277369662268,0.1497618869898686,1.303939796740361,0.14394783867022778
1.3105990205400306,0.17504557726616962,1.3171133264269639,0.1536381986324805,1.3553153538139084,0.13820350806641762
1.375395715249644,0.18927270486793807,1.3566016068468625,0.14042266967186814,1.411445180996873,0.1317661177480273
1.445815302864318,0.1672740860019382,1.4299187841539776,0.13794426482086525,1.4725043850559996,0.12799313844577168
1.4940536258056722,0.15867037489523989,1.4689862345662807,0.13186887082486923,1.525894912521322,0.12425971928571639
1.5611907863862708,0.15421845456917121,1.5328229451251612,0.12851638825492778,1.5901288790551047,0.11803922082875051
1.6473771563672492,0.15157965809370313,1.594038376579854,0.12123631742101333,1.6526243058600918,0.11492806401250874
1.7019705705862072,0.14888081266380299,1.673667212598119,0.11839827514623788,1.7184249267020555,0.11001091316163497
1.7773005686262968,0.14581483388141842,1.7296535917518057,0.11583985960669539,1.7832438071382077,0.10715708467928063
1.7763460460425284,0.14368472957685063,1.8133830758212408,0.11581963425733922,1.860127109300015,0.10427858453966349
1.8659937439268175,0.1303302046952228,1.8897093469230117,0.10574254265109106,1.9348823660115337,0.09964670850904418
1.9371398518502592,0.12411363016267714,1.9452411574513877,0.10492131490789461,2.0055266095588955,0.0966372663705054
2.018812541809647,0.12379632972140954,2.02506798517183,0.1005395376216142,2.088379104594844,0.09246584113314146
2.1287289353179184,0.12400362294715284,2.109707637758175,0.0937364115446421,2.17579027327174,0.08969554566471208
2.2272988207084334,0.11475657608218824,2.199823408103284,0.09105900890366224,2.2603539769751215,0.08567555025169088
2.2789941627169465,0.11502466368134132,2.2942626215333237,0.09764577432848127,2.3575971909976374,0.08364939061994811
2.3963503810556666,0.10803117904096643,2.3535724259466,0.0874999953288705,2.4431036367639565,0.08133714742822246
2.5090046682697853,0.10940180360581415,2.4824108872189674,0.08220913546984313,2.5503210562173284,0.07718782889493504
2.642269203919059,0.1029331879602256,2.5863872780619688,0.0810795710521361,2.6536788424667686,0.07591176659967172
2.720816287504267,0.10051024274165378,2.7046404448327936,0.07855596193333446,2.7632383674567174,0.07201567177452851
2.8128400843021484,0.09250280457369915,2.8440951856820935,0.07311816406472454,2.8921004727326936,0.06830413332144472
3.1771016527542537,0.09498949150599127,2.892489711614345,0.0738731626437644,3.002342352610198,0.06613633490441145
2.980760854363891,0.09135495696445997,3.0393856389086538,0.0720326944651709,3.1299273377810315,0.06515430356271805
3.2099483273223393,0.08286255291672752,3.158628807221372,0.06740914915055361,3.2595159163039273,0.062395997581587724
3.2809839884313345,0.07821137023232484,3.2954030865411905,0.06761091470873667,3.41032392855338,0.060410635888462745
3.456541507532607,0.07918397616238634,3.4253459407366145,0.06287867778121883,3.5501757042228173,0.057878328491231985
3.5639460058646955,0.08003413918717775,3.605696225350807,0.06093622104387122,3.715504719716529,0.056620496352732176
3.8101561777874102,0.07482859149820341,3.774322877053033,0.058590379802162564,3.883406939403487,0.05274637390995325
4.111234790409364,0.06816942944303761,3.9549694970524776,0.05672033666856485,4.074630441866686,0.05077209091426873
4.179487622105572,0.07429915033686037,4.146920729851381,0.05285934359545302,4.26231420683309,0.04911864725610636
4.331739358714511,0.06573305060976554,4.338284327969786,0.05312628982339107,4.453524024500243,0.04752836434102794
4.496869608997149,0.06279094461967691,4.566833308377868,0.05188295006990513,4.666315909843669,0.04402193287833156
4.821628023515944,0.059257294472769464,4.852699645642401,0.04778238150184136,4.882842135263372,0.042926937372536215
5.037491364931427,0.06087573250187388,4.952738560074608,0.04516927383903758,5.142604712714688,0.04121312526144098
5.379531425406934,0.053417870150953985,5.323364253514474,0.044091586356540376,5.437894983948811,0.039297317140842
5.576813046114523,0.05120610364466325,5.560891685750195,0.039404136989509765,5.7288953809023155,0.03680483523240516
6.075770955529391,0.04892763405126245,5.81941083740243,0.03876648919723907,6.032978401010545,0.03472383293784992
6.081260439728976,0.0495456729377473,6.208927968901034,0.0364651855188418,6.383504459781968,0.033847090588138194
6.580997721748638,0.041542073173362046,6.64831468380162,0.036116161547539764,6.771538512994674,0.03202926043859386
7.133328224655767,0.04005985111544183,6.934031251657114,0.03311063256147962,7.160206319216761,0.030775918379986236
7.486796208796636,0.03946688935875232,7.410213447330843,0.03163839697959021,7.619889736141169,0.02879044310736922
7.863891958364395,0.04012057924738104,7.897477657171016,0.028304006456817382,8.096490763712223,0.026898415144057043
8.58711090509051,0.03629458683553705,8.477239438449407,0.02870838803874205,8.61711233151773,0.025099819578002096
9.170422940696282,0.035466091840995216,9.097465503204365,0.027128975692172073,9.281550711427343,0.02364634328111128
9.92024094083204,0.029930797190106228,9.74584898723451,0.02412738330612373,9.992336285409067,0.0227632590933917
10.71208153891846,0.03008473436992054,10.504264223694706,0.02379630268243199,10.725166652809001,0.020897464947775824
11.251401148483893,0.025829304401825418,11.32699102290227,0.022013088061719904,11.687472892476213,0.019501126170563158
12.257816668111285,0.024766819465994655,12.340842967658833,0.02057690274288386,12.696406989387466,0.01772080288027583
13.612909430657938,0.02262841631076696,13.548917711971125,0.018190695237691557,13.934369883715517,0.01623662009928117
14.943603921089695,0.020809436426523515,14.973838968356752,0.01692296434841978,15.356535181479876,0.01495942889538051
16.983604568660486,0.01775917658164307,16.583041414525567,0.015431394307576202,17.065902341951535,0.01329324531294559
18.63958169817228,0.01831421830356186,18.67306630387952,0.013140439414242222,19.24575133417934,0.012006678691014364
21.042360277712042,0.016149660384089857,21.185868479034877,0.011849267780330661,21.753264430425595,0.010565842106568697
24.65530078624116,0.013639662393271792,24.370985434383297,0.010311953552879753,25.19341507721159,0.009016463684141374
29.47735682078526,0.011379278786273655,29.23653385696972,0.008894489309639677,29.698153872612007,0.00786544231310305
36.0703330793407,0.00913162593286298,34.94617455258769,0.007412877484450423,36.158643879104666,0.006434701190088781
44.58104653749355,0.007366154533583484,44.46484863802601,0.005819927116203624,45.550200294200366,0.005138971654201947
60.70833880039927,0.005229778575902052,59.680187630796866,0.004019097925840827,61.288164553776426,0.003886795742660909
89.63843906776626,0.0034574282519723104,91.00989817355565,0.002854098155908638,93.07240208448954,0.002660240846538855
180.32497860779353,0.0017533737904114385,183.8843923238944,0.0014121575696694891,187.71299833918852,0.0012396264268041963
